timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-08-07 21:45:00,URLLC,throughput_dl_mbps,115.4977,111.32,116.2733,106.3667,CNN-LSTM
2025-08-07 21:50:00,URLLC,throughput_dl_mbps,110.6958,110.562,115.5153,105.6087,CNN-LSTM
2025-08-07 21:55:00,URLLC,throughput_dl_mbps,111.6848,113.4006,118.3539,108.4473,CNN-LSTM
2025-08-07 22:00:00,URLLC,throughput_dl_mbps,109.4752,109.6662,114.6195,104.7129,CNN-LSTM
2025-08-07 22:05:00,URLLC,throughput_dl_mbps,108.5445,110.5641,115.5174,105.6107,CNN-LSTM
2025-08-07 22:10:00,URLLC,throughput_dl_mbps,115.6043,108.6293,113.5826,103.676,CNN-LSTM
2025-08-07 22:15:00,URLLC,throughput_dl_mbps,118.9962,107.5515,112.5048,102.5981,CNN-LSTM
2025-08-07 22:20:00,URLLC,throughput_dl_mbps,116.0252,112.9983,117.9516,108.045,CNN-LSTM
2025-08-07 22:25:00,URLLC,throughput_dl_mbps,116.1218,115.4165,120.3698,110.4631,CNN-LSTM
2025-08-07 22:30:00,URLLC,throughput_dl_mbps,117.4112,113.714,118.6673,108.7607,CNN-LSTM
2025-08-07 22:35:00,URLLC,throughput_dl_mbps,115.46,114.2068,119.1602,109.2535,CNN-LSTM
2025-08-07 22:40:00,URLLC,throughput_dl_mbps,114.2521,114.8118,119.7651,109.8584,CNN-LSTM
2025-08-07 22:45:00,URLLC,throughput_dl_mbps,116.9702,113.5693,118.5226,108.6159,CNN-LSTM
2025-08-07 22:50:00,URLLC,throughput_dl_mbps,114.8481,112.6297,117.583,107.6764,CNN-LSTM
2025-08-07 22:55:00,URLLC,throughput_dl_mbps,107.5231,114.5458,119.4991,109.5925,CNN-LSTM
2025-08-07 23:00:00,URLLC,throughput_dl_mbps,104.8997,113.1713,118.1247,108.218,CNN-LSTM
2025-08-07 23:05:00,URLLC,throughput_dl_mbps,103.1906,107.4349,112.3882,102.4816,CNN-LSTM
2025-08-07 23:10:00,URLLC,throughput_dl_mbps,103.6454,104.4617,109.415,99.5084,CNN-LSTM
2025-08-07 23:15:00,URLLC,throughput_dl_mbps,106.1302,103.8005,108.7538,98.8471,CNN-LSTM
2025-08-07 23:20:00,URLLC,throughput_dl_mbps,111.0203,104.4298,109.3832,99.4765,CNN-LSTM
2025-08-07 23:25:00,URLLC,throughput_dl_mbps,110.7238,105.8549,110.8083,100.9016,CNN-LSTM
2025-08-07 23:30:00,URLLC,throughput_dl_mbps,109.1409,109.7571,114.7104,104.8038,CNN-LSTM
2025-08-07 23:35:00,URLLC,throughput_dl_mbps,109.6389,109.5128,114.4661,104.5595,CNN-LSTM
2025-08-07 23:40:00,URLLC,throughput_dl_mbps,107.9109,108.2992,113.2525,103.3459,CNN-LSTM
2025-08-07 23:45:00,URLLC,throughput_dl_mbps,109.4894,108.6929,113.6462,103.7396,CNN-LSTM
2025-08-07 23:50:00,URLLC,throughput_dl_mbps,108.4441,107.5339,112.4872,102.5806,CNN-LSTM
2025-08-07 23:55:00,URLLC,throughput_dl_mbps,107.2443,108.946,113.8994,103.9927,CNN-LSTM
2025-08-08 00:00:00,URLLC,throughput_dl_mbps,108.5663,107.9957,112.949,103.0424,CNN-LSTM
2025-08-08 00:05:00,URLLC,throughput_dl_mbps,105.9337,107.1047,112.058,102.1514,CNN-LSTM
2025-08-08 00:10:00,URLLC,throughput_dl_mbps,106.1619,108.0487,113.002,103.0954,CNN-LSTM
2025-08-08 00:15:00,URLLC,throughput_dl_mbps,101.3864,106.2676,111.2209,101.3142,CNN-LSTM
2025-08-08 00:20:00,URLLC,throughput_dl_mbps,98.1004,106.4192,111.3725,101.4658,CNN-LSTM
2025-08-08 00:25:00,URLLC,throughput_dl_mbps,100.7787,102.344,107.2973,97.3907,CNN-LSTM
2025-08-08 00:30:00,URLLC,throughput_dl_mbps,95.1614,99.6839,104.6372,94.7306,CNN-LSTM
2025-08-08 00:35:00,URLLC,throughput_dl_mbps,99.9774,101.5849,106.5382,96.6316,CNN-LSTM
2025-08-08 00:40:00,URLLC,throughput_dl_mbps,95.4414,97.0214,101.9747,92.0681,CNN-LSTM
2025-08-08 00:45:00,URLLC,throughput_dl_mbps,97.6684,100.5148,105.4681,95.5615,CNN-LSTM
2025-08-08 00:50:00,URLLC,throughput_dl_mbps,99.6962,97.3786,102.3319,92.4253,CNN-LSTM
2025-08-08 00:55:00,URLLC,throughput_dl_mbps,103.5357,98.878,103.8313,93.9247,CNN-LSTM
2025-08-08 01:00:00,URLLC,throughput_dl_mbps,99.4348,100.6537,105.6071,95.7004,CNN-LSTM
2025-08-08 01:05:00,URLLC,throughput_dl_mbps,99.8885,103.5639,108.5173,98.6106,CNN-LSTM
2025-08-08 01:10:00,URLLC,throughput_dl_mbps,102.0261,100.8527,105.806,95.8994,CNN-LSTM
2025-08-08 01:15:00,URLLC,throughput_dl_mbps,102.8181,100.6931,105.6465,95.7398,CNN-LSTM
2025-08-08 01:20:00,URLLC,throughput_dl_mbps,104.6735,102.5932,107.5465,97.6399,CNN-LSTM
2025-08-08 01:25:00,URLLC,throughput_dl_mbps,108.5491,103.1424,108.0957,98.1891,CNN-LSTM
2025-08-08 01:30:00,URLLC,throughput_dl_mbps,112.6861,104.5376,109.4909,99.5843,CNN-LSTM
2025-08-08 01:35:00,URLLC,throughput_dl_mbps,114.8572,107.4741,112.4274,102.5208,CNN-LSTM
2025-08-08 01:40:00,URLLC,throughput_dl_mbps,108.3418,111.0863,116.0397,106.133,CNN-LSTM
2025-08-08 01:45:00,URLLC,throughput_dl_mbps,109.0483,112.9444,117.8977,107.9911,CNN-LSTM
2025-08-08 01:50:00,URLLC,throughput_dl_mbps,41.0381,107.9,112.8533,102.9467,CNN-LSTM
2025-08-08 01:55:00,URLLC,throughput_dl_mbps,19.7578,108.4151,113.3684,103.4617,CNN-LSTM
2025-08-08 02:00:00,URLLC,throughput_dl_mbps,35.9015,6.0302,10.9835,1.0768,CNN-LSTM
2025-08-08 02:05:00,URLLC,throughput_dl_mbps,45.4591,3.7419,8.6952,0.0,CNN-LSTM
2025-08-08 02:10:00,URLLC,throughput_dl_mbps,48.0476,48.4093,53.3626,43.456,CNN-LSTM
2025-08-08 02:15:00,URLLC,throughput_dl_mbps,60.9168,57.5503,62.5036,52.597,CNN-LSTM
2025-08-08 02:20:00,URLLC,throughput_dl_mbps,66.2496,60.1675,65.1208,55.2142,CNN-LSTM
2025-08-08 02:25:00,URLLC,throughput_dl_mbps,71.6819,68.6643,73.6176,63.711,CNN-LSTM
2025-08-08 02:30:00,URLLC,throughput_dl_mbps,80.6352,73.6649,78.6182,68.7116,CNN-LSTM
2025-08-08 02:35:00,URLLC,throughput_dl_mbps,80.0214,78.1462,83.0996,73.1929,CNN-LSTM
2025-08-08 02:40:00,URLLC,throughput_dl_mbps,86.4696,84.0374,88.9907,79.0841,CNN-LSTM
2025-08-08 02:45:00,URLLC,throughput_dl_mbps,87.8959,84.5857,89.5391,79.6324,CNN-LSTM
2025-08-08 02:50:00,URLLC,throughput_dl_mbps,86.9348,89.5516,94.5049,84.5982,CNN-LSTM
2025-08-08 02:55:00,URLLC,throughput_dl_mbps,86.6839,91.7787,96.732,86.8254,CNN-LSTM
2025-08-08 03:00:00,URLLC,throughput_dl_mbps,92.9994,90.4193,95.3726,85.466,CNN-LSTM
2025-08-08 03:05:00,URLLC,throughput_dl_mbps,92.6108,90.885,95.8383,85.9316,CNN-LSTM
2025-08-08 03:10:00,URLLC,throughput_dl_mbps,94.5718,95.2819,100.2352,90.3285,CNN-LSTM
2025-08-08 03:15:00,URLLC,throughput_dl_mbps,95.4176,95.0057,99.9591,90.0524,CNN-LSTM
2025-08-08 03:20:00,URLLC,throughput_dl_mbps,97.552,96.5762,101.5296,91.6229,CNN-LSTM
2025-08-08 03:25:00,URLLC,throughput_dl_mbps,99.7553,96.9639,101.9173,92.0106,CNN-LSTM
2025-08-08 03:30:00,URLLC,throughput_dl_mbps,101.4281,98.9207,103.874,93.9674,CNN-LSTM
2025-08-08 03:35:00,URLLC,throughput_dl_mbps,102.9394,100.1437,105.097,95.1903,CNN-LSTM
2025-08-08 03:40:00,URLLC,throughput_dl_mbps,103.4033,101.356,106.3093,96.4026,CNN-LSTM
2025-08-08 03:45:00,URLLC,throughput_dl_mbps,104.4898,102.735,107.6883,97.7817,CNN-LSTM
2025-08-08 03:50:00,URLLC,throughput_dl_mbps,104.9638,103.3655,108.3188,98.4121,CNN-LSTM
2025-08-08 03:55:00,URLLC,throughput_dl_mbps,98.0955,104.3683,109.3217,99.415,CNN-LSTM
2025-08-08 04:00:00,URLLC,throughput_dl_mbps,99.1936,104.974,109.9273,100.0207,CNN-LSTM
2025-08-08 04:05:00,URLLC,throughput_dl_mbps,71.4551,99.2969,104.2502,94.3435,CNN-LSTM
2025-08-08 04:10:00,URLLC,throughput_dl_mbps,41.2073,100.6015,105.5548,95.6482,CNN-LSTM
2025-08-08 04:15:00,URLLC,throughput_dl_mbps,17.8079,10.1613,15.1147,5.208,CNN-LSTM
2025-08-08 04:20:00,URLLC,throughput_dl_mbps,10.7306,6.6243,11.5776,1.671,CNN-LSTM
2025-08-08 04:25:00,URLLC,throughput_dl_mbps,7.1717,5.5492,10.5026,0.5959,CNN-LSTM
2025-08-08 04:30:00,URLLC,throughput_dl_mbps,9.7245,10.2935,15.2469,5.3402,CNN-LSTM
2025-08-08 04:35:00,URLLC,throughput_dl_mbps,15.6543,9.0521,14.0054,4.0988,CNN-LSTM
2025-08-08 04:40:00,URLLC,throughput_dl_mbps,25.4286,25.1866,30.1399,20.2333,CNN-LSTM
2025-08-08 04:45:00,URLLC,throughput_dl_mbps,35.9883,34.3721,39.3254,29.4187,CNN-LSTM
2025-08-08 04:50:00,URLLC,throughput_dl_mbps,42.8341,44.6398,49.5931,39.6865,CNN-LSTM
2025-08-08 04:55:00,URLLC,throughput_dl_mbps,52.5448,50.8901,55.8434,45.9367,CNN-LSTM
2025-08-08 05:00:00,URLLC,throughput_dl_mbps,61.0268,55.6076,60.5609,50.6543,CNN-LSTM
2025-08-08 05:05:00,URLLC,throughput_dl_mbps,60.1636,62.8087,67.762,57.8554,CNN-LSTM
2025-08-08 05:10:00,URLLC,throughput_dl_mbps,63.0813,69.5624,74.5157,64.6091,CNN-LSTM
2025-08-08 05:15:00,URLLC,throughput_dl_mbps,65.2151,70.7824,75.7358,65.8291,CNN-LSTM
2025-08-08 05:20:00,URLLC,throughput_dl_mbps,67.5692,71.5305,76.4839,66.5772,CNN-LSTM
2025-08-08 05:25:00,URLLC,throughput_dl_mbps,72.9336,73.7474,78.7008,68.7941,CNN-LSTM
2025-08-08 05:30:00,URLLC,throughput_dl_mbps,69.4864,76.6464,81.5998,71.6931,CNN-LSTM
2025-08-08 05:35:00,URLLC,throughput_dl_mbps,73.8741,79.3703,84.3236,74.4169,CNN-LSTM
2025-08-08 05:40:00,URLLC,throughput_dl_mbps,73.7552,76.953,81.9064,71.9997,CNN-LSTM
2025-08-08 05:45:00,URLLC,throughput_dl_mbps,80.0135,80.6243,85.5776,75.671,CNN-LSTM
2025-08-08 05:50:00,URLLC,throughput_dl_mbps,87.5328,79.7939,84.7472,74.8406,CNN-LSTM
2025-08-08 05:55:00,URLLC,throughput_dl_mbps,87.1505,84.1982,89.1515,79.2449,CNN-LSTM
2025-08-08 06:00:00,URLLC,throughput_dl_mbps,86.8481,89.3839,94.3372,84.4305,CNN-LSTM
2025-08-08 06:05:00,URLLC,throughput_dl_mbps,87.5173,89.937,94.8903,84.9837,CNN-LSTM
2025-08-08 06:10:00,URLLC,throughput_dl_mbps,91.7803,90.735,95.6883,85.7817,CNN-LSTM
2025-08-08 06:15:00,URLLC,throughput_dl_mbps,93.2761,90.4881,95.4414,85.5347,CNN-LSTM
2025-08-08 06:20:00,URLLC,throughput_dl_mbps,89.6224,93.9908,98.9441,89.0375,CNN-LSTM
2025-08-08 06:25:00,URLLC,throughput_dl_mbps,90.5581,95.5256,100.4789,90.5722,CNN-LSTM
2025-08-08 06:30:00,URLLC,throughput_dl_mbps,88.2086,92.8165,97.7698,87.8632,CNN-LSTM
2025-08-08 06:35:00,URLLC,throughput_dl_mbps,91.0377,93.0943,98.0476,88.141,CNN-LSTM
2025-08-08 06:40:00,URLLC,throughput_dl_mbps,90.5038,91.8808,96.8341,86.9275,CNN-LSTM
2025-08-08 06:45:00,URLLC,throughput_dl_mbps,92.1069,93.7991,98.7524,88.8458,CNN-LSTM
2025-08-08 06:50:00,URLLC,throughput_dl_mbps,92.3843,92.9757,97.929,88.0223,CNN-LSTM
2025-08-08 06:55:00,URLLC,throughput_dl_mbps,91.7513,94.6032,99.5565,89.6499,CNN-LSTM
2025-08-08 07:00:00,URLLC,throughput_dl_mbps,87.8715,94.8994,99.8528,89.9461,CNN-LSTM
2025-08-08 07:05:00,URLLC,throughput_dl_mbps,92.4524,94.1833,99.1366,89.2299,CNN-LSTM
2025-08-08 07:10:00,URLLC,throughput_dl_mbps,97.241,91.5702,96.5235,86.6169,CNN-LSTM
2025-08-08 07:15:00,URLLC,throughput_dl_mbps,92.9247,94.5929,99.5462,89.6395,CNN-LSTM
2025-08-08 07:20:00,URLLC,throughput_dl_mbps,91.324,98.3397,103.293,93.3863,CNN-LSTM
2025-08-08 07:25:00,URLLC,throughput_dl_mbps,91.8403,95.0036,99.9569,90.0503,CNN-LSTM
2025-08-08 07:30:00,URLLC,throughput_dl_mbps,93.7808,94.4645,99.4179,89.5112,CNN-LSTM
2025-08-08 07:35:00,URLLC,throughput_dl_mbps,94.1505,94.7256,99.6789,89.7723,CNN-LSTM
2025-08-08 07:40:00,URLLC,throughput_dl_mbps,97.3678,96.7283,101.6816,91.7749,CNN-LSTM
2025-08-08 07:45:00,URLLC,throughput_dl_mbps,93.2654,95.8524,100.8057,90.8991,CNN-LSTM
2025-08-08 07:50:00,URLLC,throughput_dl_mbps,93.3271,98.4478,103.4011,93.4944,CNN-LSTM
2025-08-08 07:55:00,URLLC,throughput_dl_mbps,96.2221,95.0917,100.045,90.1384,CNN-LSTM
2025-08-08 08:00:00,URLLC,throughput_dl_mbps,98.2943,95.6764,100.6297,90.7231,CNN-LSTM
2025-08-08 08:05:00,URLLC,throughput_dl_mbps,94.3385,98.4403,103.3937,93.487,CNN-LSTM
2025-08-08 08:10:00,URLLC,throughput_dl_mbps,93.6717,99.0772,104.0305,94.1239,CNN-LSTM
2025-08-08 08:15:00,URLLC,throughput_dl_mbps,95.9254,96.0703,101.0236,91.117,CNN-LSTM
2025-08-08 08:20:00,URLLC,throughput_dl_mbps,102.143,95.9139,100.8672,90.9606,CNN-LSTM
2025-08-08 08:25:00,URLLC,throughput_dl_mbps,103.1229,97.7605,102.7138,92.8072,CNN-LSTM
2025-08-08 08:30:00,URLLC,throughput_dl_mbps,103.2454,101.9459,106.8992,96.9926,CNN-LSTM
2025-08-08 08:35:00,URLLC,throughput_dl_mbps,100.7481,103.1472,108.1005,98.1938,CNN-LSTM
2025-08-08 08:40:00,URLLC,throughput_dl_mbps,99.5206,103.0186,107.9719,98.0652,CNN-LSTM
2025-08-08 08:45:00,URLLC,throughput_dl_mbps,103.5824,101.1301,106.0834,96.1767,CNN-LSTM
2025-08-08 08:50:00,URLLC,throughput_dl_mbps,107.3133,100.0513,105.0047,95.098,CNN-LSTM
2025-08-08 08:55:00,URLLC,throughput_dl_mbps,111.1595,103.7455,108.6989,98.7922,CNN-LSTM
2025-08-08 09:00:00,URLLC,throughput_dl_mbps,111.9625,106.9271,111.8804,101.9738,CNN-LSTM
2025-08-08 09:05:00,URLLC,throughput_dl_mbps,114.0195,109.5613,114.5147,104.608,CNN-LSTM
2025-08-08 09:10:00,URLLC,throughput_dl_mbps,111.5115,110.4033,115.3567,105.45,CNN-LSTM
2025-08-08 09:15:00,URLLC,throughput_dl_mbps,107.0539,112.6768,117.6301,107.7234,CNN-LSTM
2025-08-08 09:20:00,URLLC,throughput_dl_mbps,106.2714,110.4754,115.4288,105.5221,CNN-LSTM
2025-08-08 09:25:00,URLLC,throughput_dl_mbps,101.0135,107.1504,112.1037,102.197,CNN-LSTM
2025-08-08 09:30:00,URLLC,throughput_dl_mbps,100.4639,106.2257,111.179,101.2724,CNN-LSTM
2025-08-08 09:35:00,URLLC,throughput_dl_mbps,100.511,102.5401,107.4934,97.5868,CNN-LSTM
2025-08-08 09:40:00,URLLC,throughput_dl_mbps,103.4758,101.8061,106.7594,96.8527,CNN-LSTM
2025-08-08 09:45:00,URLLC,throughput_dl_mbps,109.667,101.7573,106.7106,96.8039,CNN-LSTM
2025-08-08 09:50:00,URLLC,throughput_dl_mbps,109.0948,104.0227,108.976,99.0693,CNN-LSTM
2025-08-08 09:55:00,URLLC,throughput_dl_mbps,112.2784,108.334,113.2873,103.3806,CNN-LSTM
2025-08-08 10:00:00,URLLC,throughput_dl_mbps,111.0307,107.9131,112.8665,102.9598,CNN-LSTM
2025-08-08 10:05:00,URLLC,throughput_dl_mbps,109.46,111.0551,116.0084,106.1017,CNN-LSTM
2025-08-08 10:10:00,URLLC,throughput_dl_mbps,109.0144,109.9235,114.8768,104.9702,CNN-LSTM
2025-08-08 10:15:00,URLLC,throughput_dl_mbps,106.1668,108.6998,113.6531,103.7465,CNN-LSTM
2025-08-08 10:20:00,URLLC,throughput_dl_mbps,108.5642,108.336,113.2893,103.3827,CNN-LSTM
2025-08-08 10:25:00,URLLC,throughput_dl_mbps,104.6977,105.9347,110.8881,100.9814,CNN-LSTM
2025-08-08 10:30:00,URLLC,throughput_dl_mbps,104.0844,107.8521,112.8054,102.8987,CNN-LSTM
2025-08-08 10:35:00,URLLC,throughput_dl_mbps,102.4457,105.1227,110.076,100.1693,CNN-LSTM
2025-08-08 10:40:00,URLLC,throughput_dl_mbps,99.8912,103.7889,108.7422,98.8356,CNN-LSTM
2025-08-08 10:45:00,URLLC,throughput_dl_mbps,104.7676,103.2074,108.1607,98.2541,CNN-LSTM
2025-08-08 10:50:00,URLLC,throughput_dl_mbps,107.2971,101.2303,106.1836,96.2769,CNN-LSTM
2025-08-08 10:55:00,URLLC,throughput_dl_mbps,105.3271,104.7144,109.6677,99.7611,CNN-LSTM
2025-08-08 11:00:00,URLLC,throughput_dl_mbps,106.8465,106.8889,111.8422,101.9356,CNN-LSTM
2025-08-08 11:05:00,URLLC,throughput_dl_mbps,110.8163,105.247,110.2004,100.2937,CNN-LSTM
2025-08-08 11:10:00,URLLC,throughput_dl_mbps,111.5042,106.435,111.3883,101.4817,CNN-LSTM
2025-08-08 11:15:00,URLLC,throughput_dl_mbps,108.9134,109.6264,114.5798,104.6731,CNN-LSTM
2025-08-08 11:20:00,URLLC,throughput_dl_mbps,107.7534,110.1485,115.1018,105.1952,CNN-LSTM
2025-08-08 11:25:00,URLLC,throughput_dl_mbps,109.7291,108.1291,113.0824,103.1758,CNN-LSTM
2025-08-08 11:30:00,URLLC,throughput_dl_mbps,106.7228,107.0859,112.0392,102.1326,CNN-LSTM
2025-08-08 11:35:00,URLLC,throughput_dl_mbps,106.4513,108.8111,113.7644,103.8578,CNN-LSTM
2025-08-08 11:40:00,URLLC,throughput_dl_mbps,101.1192,106.1269,111.0802,101.1736,CNN-LSTM
2025-08-08 11:45:00,URLLC,throughput_dl_mbps,102.2463,106.1287,111.082,101.1753,CNN-LSTM
2025-08-08 11:50:00,URLLC,throughput_dl_mbps,103.3344,102.0612,107.0145,97.1079,CNN-LSTM
2025-08-08 11:55:00,URLLC,throughput_dl_mbps,96.4907,102.7171,107.6704,97.7638,CNN-LSTM
2025-08-08 12:00:00,URLLC,throughput_dl_mbps,94.7328,103.3917,108.345,98.4384,CNN-LSTM
2025-08-08 12:05:00,URLLC,throughput_dl_mbps,98.5803,98.1335,103.0868,93.1802,CNN-LSTM
2025-08-08 12:10:00,URLLC,throughput_dl_mbps,91.6548,96.5076,101.461,91.5543,CNN-LSTM
2025-08-08 12:15:00,URLLC,throughput_dl_mbps,95.5235,99.548,104.5014,94.5947,CNN-LSTM
2025-08-08 12:20:00,URLLC,throughput_dl_mbps,97.4569,93.9617,98.915,89.0083,CNN-LSTM
2025-08-08 12:25:00,URLLC,throughput_dl_mbps,100.0883,97.5125,102.4658,92.5592,CNN-LSTM
2025-08-08 12:30:00,URLLC,throughput_dl_mbps,100.0937,98.6843,103.6377,93.731,CNN-LSTM
2025-08-08 12:35:00,URLLC,throughput_dl_mbps,95.9343,100.6929,105.6462,95.7396,CNN-LSTM
2025-08-08 12:40:00,URLLC,throughput_dl_mbps,93.1012,100.8012,105.7545,95.8478,CNN-LSTM
2025-08-08 12:45:00,URLLC,throughput_dl_mbps,95.966,97.4914,102.4448,92.5381,CNN-LSTM
2025-08-08 12:50:00,URLLC,throughput_dl_mbps,95.574,95.2402,100.1935,90.2869,CNN-LSTM
2025-08-08 12:55:00,URLLC,throughput_dl_mbps,96.184,97.8416,102.795,92.8883,CNN-LSTM
2025-08-08 13:00:00,URLLC,throughput_dl_mbps,100.166,97.0884,102.0418,92.1351,CNN-LSTM
2025-08-08 13:05:00,URLLC,throughput_dl_mbps,98.0622,97.5939,102.5472,92.6406,CNN-LSTM
2025-08-08 13:10:00,URLLC,throughput_dl_mbps,95.9671,100.6294,105.5827,95.6761,CNN-LSTM
2025-08-08 13:15:00,URLLC,throughput_dl_mbps,98.8674,98.9951,103.9484,94.0417,CNN-LSTM
2025-08-08 13:20:00,URLLC,throughput_dl_mbps,98.4121,97.7541,102.7074,92.8008,CNN-LSTM
2025-08-08 13:25:00,URLLC,throughput_dl_mbps,96.964,100.87,105.8233,95.9167,CNN-LSTM
2025-08-08 13:30:00,URLLC,throughput_dl_mbps,102.7602,99.4258,104.3791,94.4725,CNN-LSTM
2025-08-08 13:35:00,URLLC,throughput_dl_mbps,104.7789,98.3847,103.338,93.4314,CNN-LSTM
2025-08-08 13:40:00,URLLC,throughput_dl_mbps,101.5574,102.7527,107.706,97.7994,CNN-LSTM
2025-08-08 13:45:00,URLLC,throughput_dl_mbps,102.8183,104.4504,109.4038,99.4971,CNN-LSTM
2025-08-08 13:50:00,URLLC,throughput_dl_mbps,101.8835,102.0481,107.0014,97.0948,CNN-LSTM
2025-08-08 13:55:00,URLLC,throughput_dl_mbps,103.9652,103.4113,108.3646,98.458,CNN-LSTM
2025-08-08 14:00:00,URLLC,throughput_dl_mbps,105.6798,102.5179,107.4713,97.5646,CNN-LSTM
2025-08-08 14:05:00,URLLC,throughput_dl_mbps,102.8091,103.9558,108.9091,99.0024,CNN-LSTM
2025-08-08 14:10:00,URLLC,throughput_dl_mbps,105.5309,105.4524,110.4058,100.4991,CNN-LSTM
2025-08-08 14:15:00,URLLC,throughput_dl_mbps,103.2387,103.2681,108.2214,98.3148,CNN-LSTM
2025-08-08 14:20:00,URLLC,throughput_dl_mbps,103.0543,105.1292,110.0826,100.1759,CNN-LSTM
2025-08-08 14:25:00,URLLC,throughput_dl_mbps,101.81,103.7501,108.7034,98.7968,CNN-LSTM
2025-08-08 14:30:00,URLLC,throughput_dl_mbps,98.7817,103.4481,108.4015,98.4948,CNN-LSTM
2025-08-08 14:35:00,URLLC,throughput_dl_mbps,97.4308,102.474,107.4273,97.5206,CNN-LSTM
2025-08-08 14:40:00,URLLC,throughput_dl_mbps,99.0304,99.93,104.8833,94.9766,CNN-LSTM
2025-08-08 14:45:00,URLLC,throughput_dl_mbps,66.5274,98.7393,103.6926,93.786,CNN-LSTM
2025-08-08 14:50:00,URLLC,throughput_dl_mbps,29.5641,100.0753,105.0286,95.122,CNN-LSTM
2025-08-08 14:55:00,URLLC,throughput_dl_mbps,13.0237,10.5418,15.4951,5.5884,CNN-LSTM
2025-08-08 15:00:00,URLLC,throughput_dl_mbps,2.0876,5.5343,10.4877,0.581,CNN-LSTM
2025-08-08 15:05:00,URLLC,throughput_dl_mbps,4.0289,4.2193,9.1726,0.0,CNN-LSTM
2025-08-08 15:10:00,URLLC,throughput_dl_mbps,3.0152,3.3276,8.2809,0.0,CNN-LSTM
2025-08-08 15:15:00,URLLC,throughput_dl_mbps,6.3399,8.704,13.6573,3.7507,CNN-LSTM
2025-08-08 15:20:00,URLLC,throughput_dl_mbps,10.893,11.8418,16.7951,6.8884,CNN-LSTM
