timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-08-07 21:55:00,URLLC,one_way_latency_ms,2.5213,2.5249,3.372,1.6777,LSTM
2025-08-07 22:00:00,URLLC,one_way_latency_ms,2.4338,2.5434,3.3906,1.6963,LSTM
2025-08-07 22:05:00,URLLC,one_way_latency_ms,2.4386,2.5394,3.3865,1.6922,LSTM
2025-08-07 22:10:00,URLLC,one_way_latency_ms,2.4815,2.4599,3.3071,1.6128,LSTM
2025-08-07 22:15:00,URLLC,one_way_latency_ms,2.4185,2.4255,3.2726,1.5783,LSTM
2025-08-07 22:20:00,URLLC,one_way_latency_ms,2.4981,2.4635,3.3107,1.6164,LSTM
2025-08-07 22:25:00,URLLC,one_way_latency_ms,2.4631,2.4067,3.2538,1.5596,LSTM
2025-08-07 22:30:00,URLLC,one_way_latency_ms,2.4414,2.4679,3.315,1.6208,LSTM
2025-08-07 22:35:00,URLLC,one_way_latency_ms,2.3113,2.4476,3.2947,1.6004,LSTM
2025-08-07 22:40:00,URLLC,one_way_latency_ms,2.3589,2.4277,3.2749,1.5806,LSTM
2025-08-07 22:45:00,URLLC,one_way_latency_ms,2.3269,2.3174,3.1645,1.4702,LSTM
2025-08-07 22:50:00,URLLC,one_way_latency_ms,2.4068,2.4215,3.2687,1.5744,LSTM
2025-08-07 22:55:00,URLLC,one_way_latency_ms,2.4193,2.4235,3.2706,1.5764,LSTM
2025-08-07 23:00:00,URLLC,one_way_latency_ms,2.3204,2.4074,3.2545,1.5602,LSTM
2025-08-07 23:05:00,URLLC,one_way_latency_ms,2.4466,2.4176,3.2647,1.5705,LSTM
2025-08-07 23:10:00,URLLC,one_way_latency_ms,2.4022,2.3465,3.1936,1.4993,LSTM
2025-08-07 23:15:00,URLLC,one_way_latency_ms,2.4432,2.4408,3.288,1.5937,LSTM
2025-08-07 23:20:00,URLLC,one_way_latency_ms,2.427,2.4187,3.2659,1.5716,LSTM
2025-08-07 23:25:00,URLLC,one_way_latency_ms,2.4073,2.4886,3.3358,1.6415,LSTM
2025-08-07 23:30:00,URLLC,one_way_latency_ms,2.398,2.4873,3.3344,1.6401,LSTM
2025-08-07 23:35:00,URLLC,one_way_latency_ms,2.5118,2.4202,3.2673,1.573,LSTM
2025-08-07 23:40:00,URLLC,one_way_latency_ms,2.5792,2.3852,3.2323,1.5381,LSTM
2025-08-07 23:45:00,URLLC,one_way_latency_ms,2.5707,2.481,3.3281,1.6338,LSTM
2025-08-07 23:50:00,URLLC,one_way_latency_ms,2.5832,2.5258,3.3729,1.6787,LSTM
2025-08-07 23:55:00,URLLC,one_way_latency_ms,2.5333,2.5229,3.37,1.6758,LSTM
2025-08-08 00:00:00,URLLC,one_way_latency_ms,2.5173,2.5724,3.4196,1.7253,LSTM
2025-08-08 00:05:00,URLLC,one_way_latency_ms,2.5274,2.5609,3.408,1.7137,LSTM
2025-08-08 00:10:00,URLLC,one_way_latency_ms,2.6016,2.4726,3.3197,1.6255,LSTM
2025-08-08 00:15:00,URLLC,one_way_latency_ms,2.7082,2.5036,3.3507,1.6564,LSTM
2025-08-08 00:20:00,URLLC,one_way_latency_ms,2.5629,2.5627,3.4098,1.7155,LSTM
2025-08-08 00:25:00,URLLC,one_way_latency_ms,2.5555,2.6653,3.5124,1.8182,LSTM
2025-08-08 00:30:00,URLLC,one_way_latency_ms,2.49,2.5769,3.4241,1.7298,LSTM
2025-08-08 00:35:00,URLLC,one_way_latency_ms,2.5621,2.5418,3.389,1.6947,LSTM
2025-08-08 00:40:00,URLLC,one_way_latency_ms,2.6518,2.4856,3.3328,1.6385,LSTM
2025-08-08 00:45:00,URLLC,one_way_latency_ms,2.6552,2.5548,3.4019,1.7077,LSTM
2025-08-08 00:50:00,URLLC,one_way_latency_ms,2.7493,2.6472,3.4943,1.8001,LSTM
2025-08-08 00:55:00,URLLC,one_way_latency_ms,2.8294,2.5996,3.4468,1.7525,LSTM
2025-08-08 01:00:00,URLLC,one_way_latency_ms,2.7751,2.6629,3.51,1.8158,LSTM
2025-08-08 01:05:00,URLLC,one_way_latency_ms,2.7741,2.7136,3.5607,1.8665,LSTM
2025-08-08 01:10:00,URLLC,one_way_latency_ms,2.6639,2.7171,3.5642,1.8699,LSTM
2025-08-08 01:15:00,URLLC,one_way_latency_ms,2.6881,2.7188,3.5659,1.8716,LSTM
2025-08-08 01:20:00,URLLC,one_way_latency_ms,2.5485,2.6444,3.4916,1.7973,LSTM
2025-08-08 01:25:00,URLLC,one_way_latency_ms,2.6537,2.6134,3.4605,1.7662,LSTM
2025-08-08 01:30:00,URLLC,one_way_latency_ms,2.6909,2.4825,3.3296,1.6353,LSTM
2025-08-08 01:35:00,URLLC,one_way_latency_ms,2.6709,2.5842,3.4313,1.737,LSTM
2025-08-08 01:40:00,URLLC,one_way_latency_ms,2.61,2.6109,3.4581,1.7638,LSTM
2025-08-08 01:45:00,URLLC,one_way_latency_ms,2.5781,2.595,3.4422,1.7479,LSTM
2025-08-08 01:50:00,URLLC,one_way_latency_ms,12.8594,2.5471,3.3942,1.6999,LSTM
2025-08-08 01:55:00,URLLC,one_way_latency_ms,63.2658,2.5549,3.4021,1.7078,LSTM
2025-08-08 02:00:00,URLLC,one_way_latency_ms,10.0,30.533,31.3802,29.6859,LSTM
2025-08-08 02:05:00,URLLC,one_way_latency_ms,8.9357,72.4988,73.346,71.6517,LSTM
2025-08-08 02:10:00,URLLC,one_way_latency_ms,8.0188,8.6684,9.5155,7.8212,LSTM
2025-08-08 02:15:00,URLLC,one_way_latency_ms,7.2812,6.6592,7.5063,5.812,LSTM
2025-08-08 02:20:00,URLLC,one_way_latency_ms,6.6342,6.0309,6.878,5.1837,LSTM
2025-08-08 02:25:00,URLLC,one_way_latency_ms,5.9244,5.5433,6.3905,4.6962,LSTM
2025-08-08 02:30:00,URLLC,one_way_latency_ms,5.3759,5.1692,6.0164,4.3221,LSTM
2025-08-08 02:35:00,URLLC,one_way_latency_ms,4.905,4.8272,5.6743,3.98,LSTM
2025-08-08 02:40:00,URLLC,one_way_latency_ms,4.4943,4.4559,5.303,3.6087,LSTM
2025-08-08 02:45:00,URLLC,one_way_latency_ms,4.1577,4.2347,5.0818,3.3875,LSTM
2025-08-08 02:50:00,URLLC,one_way_latency_ms,3.8282,3.8592,4.7063,3.0121,LSTM
2025-08-08 02:55:00,URLLC,one_way_latency_ms,3.6927,3.7203,4.5674,2.8731,LSTM
2025-08-08 03:00:00,URLLC,one_way_latency_ms,3.5502,3.5038,4.3509,2.6567,LSTM
2025-08-08 03:05:00,URLLC,one_way_latency_ms,3.3739,3.3701,4.2172,2.5229,LSTM
2025-08-08 03:10:00,URLLC,one_way_latency_ms,3.3133,3.2324,4.0796,2.3853,LSTM
2025-08-08 03:15:00,URLLC,one_way_latency_ms,3.1356,3.1703,4.0174,2.3232,LSTM
2025-08-08 03:20:00,URLLC,one_way_latency_ms,3.1052,3.1113,3.9584,2.2642,LSTM
2025-08-08 03:25:00,URLLC,one_way_latency_ms,2.9424,2.9748,3.8219,2.1276,LSTM
2025-08-08 03:30:00,URLLC,one_way_latency_ms,2.7881,2.9343,3.7815,2.0872,LSTM
2025-08-08 03:35:00,URLLC,one_way_latency_ms,2.7992,2.8363,3.6835,1.9892,LSTM
2025-08-08 03:40:00,URLLC,one_way_latency_ms,2.7147,2.7318,3.5789,1.8846,LSTM
2025-08-08 03:45:00,URLLC,one_way_latency_ms,2.7257,2.742,3.5891,1.8948,LSTM
2025-08-08 03:50:00,URLLC,one_way_latency_ms,2.5995,2.6961,3.5433,1.849,LSTM
2025-08-08 03:55:00,URLLC,one_way_latency_ms,2.5943,2.7013,3.5485,1.8542,LSTM
2025-08-08 04:00:00,URLLC,one_way_latency_ms,2.6553,2.6511,3.4983,1.804,LSTM
2025-08-08 04:05:00,URLLC,one_way_latency_ms,3.5589,2.6564,3.5035,1.8092,LSTM
2025-08-08 04:10:00,URLLC,one_way_latency_ms,6.5922,2.5686,3.4157,1.7215,LSTM
2025-08-08 04:15:00,URLLC,one_way_latency_ms,21.1584,4.2984,5.1455,3.4512,LSTM
2025-08-08 04:20:00,URLLC,one_way_latency_ms,27.7076,12.4724,13.3195,11.6252,LSTM
2025-08-08 04:25:00,URLLC,one_way_latency_ms,25.6442,33.3034,34.1506,32.4563,LSTM
2025-08-08 04:30:00,URLLC,one_way_latency_ms,21.4128,19.4059,20.253,18.5587,LSTM
2025-08-08 04:35:00,URLLC,one_way_latency_ms,20.8785,14.9879,15.8351,14.1408,LSTM
2025-08-08 04:40:00,URLLC,one_way_latency_ms,10.0,15.9303,16.7774,15.0831,LSTM
2025-08-08 04:45:00,URLLC,one_way_latency_ms,8.8455,12.9289,13.776,12.0817,LSTM
2025-08-08 04:50:00,URLLC,one_way_latency_ms,7.8379,8.2275,9.0746,7.3803,LSTM
2025-08-08 04:55:00,URLLC,one_way_latency_ms,7.0898,7.0475,7.8946,6.2003,LSTM
2025-08-08 05:00:00,URLLC,one_way_latency_ms,6.5189,6.4111,7.2583,5.564,LSTM
2025-08-08 05:05:00,URLLC,one_way_latency_ms,5.9036,5.8806,6.7277,5.0334,LSTM
2025-08-08 05:10:00,URLLC,one_way_latency_ms,5.5544,5.4068,6.254,4.5597,LSTM
2025-08-08 05:15:00,URLLC,one_way_latency_ms,5.1596,5.0861,5.9332,4.239,LSTM
2025-08-08 05:20:00,URLLC,one_way_latency_ms,4.7048,4.7265,5.5736,3.8793,LSTM
2025-08-08 05:25:00,URLLC,one_way_latency_ms,4.3077,4.3895,5.2366,3.5423,LSTM
2025-08-08 05:30:00,URLLC,one_way_latency_ms,4.1028,4.0647,4.9119,3.2176,LSTM
2025-08-08 05:35:00,URLLC,one_way_latency_ms,3.9035,3.7865,4.6337,2.9394,LSTM
2025-08-08 05:40:00,URLLC,one_way_latency_ms,3.6399,3.6537,4.5009,2.8066,LSTM
2025-08-08 05:45:00,URLLC,one_way_latency_ms,3.5016,3.489,4.3362,2.6419,LSTM
2025-08-08 05:50:00,URLLC,one_way_latency_ms,3.3143,3.338,4.1851,2.4909,LSTM
2025-08-08 05:55:00,URLLC,one_way_latency_ms,3.2102,3.1985,4.0457,2.3514,LSTM
2025-08-08 06:00:00,URLLC,one_way_latency_ms,3.1793,3.1048,3.9519,2.2576,LSTM
2025-08-08 06:05:00,URLLC,one_way_latency_ms,3.089,3.0674,3.9145,2.2202,LSTM
2025-08-08 06:10:00,URLLC,one_way_latency_ms,2.9063,3.0157,3.8629,2.1686,LSTM
2025-08-08 06:15:00,URLLC,one_way_latency_ms,2.8355,2.9463,3.7934,2.0991,LSTM
2025-08-08 06:20:00,URLLC,one_way_latency_ms,2.7675,2.8167,3.6638,1.9695,LSTM
2025-08-08 06:25:00,URLLC,one_way_latency_ms,2.734,2.7553,3.6025,1.9082,LSTM
2025-08-08 06:30:00,URLLC,one_way_latency_ms,2.6408,2.7585,3.6056,1.9113,LSTM
2025-08-08 06:35:00,URLLC,one_way_latency_ms,2.5391,2.6915,3.5386,1.8443,LSTM
2025-08-08 06:40:00,URLLC,one_way_latency_ms,2.5888,2.6147,3.4618,1.7675,LSTM
2025-08-08 06:45:00,URLLC,one_way_latency_ms,2.4933,2.4724,3.3195,1.6252,LSTM
2025-08-08 06:50:00,URLLC,one_way_latency_ms,2.5431,2.5362,3.3833,1.689,LSTM
2025-08-08 06:55:00,URLLC,one_way_latency_ms,2.5733,2.4669,3.314,1.6197,LSTM
2025-08-08 07:00:00,URLLC,one_way_latency_ms,2.5834,2.5684,3.4155,1.7213,LSTM
2025-08-08 07:05:00,URLLC,one_way_latency_ms,2.5878,2.552,3.3991,1.7049,LSTM
2025-08-08 07:10:00,URLLC,one_way_latency_ms,2.5945,2.5682,3.4154,1.7211,LSTM
2025-08-08 07:15:00,URLLC,one_way_latency_ms,2.5031,2.553,3.4002,1.7059,LSTM
2025-08-08 07:20:00,URLLC,one_way_latency_ms,2.5634,2.5802,3.4274,1.7331,LSTM
2025-08-08 07:25:00,URLLC,one_way_latency_ms,2.5651,2.5075,3.3546,1.6603,LSTM
2025-08-08 07:30:00,URLLC,one_way_latency_ms,2.616,2.5741,3.4213,1.727,LSTM
2025-08-08 07:35:00,URLLC,one_way_latency_ms,2.6075,2.6535,3.5006,1.8064,LSTM
2025-08-08 07:40:00,URLLC,one_way_latency_ms,2.5249,2.5569,3.4041,1.7098,LSTM
2025-08-08 07:45:00,URLLC,one_way_latency_ms,2.5224,2.6591,3.5063,1.812,LSTM
2025-08-08 07:50:00,URLLC,one_way_latency_ms,2.5527,2.5256,3.3727,1.6784,LSTM
2025-08-08 07:55:00,URLLC,one_way_latency_ms,2.4435,2.5162,3.3633,1.669,LSTM
2025-08-08 08:00:00,URLLC,one_way_latency_ms,2.3424,2.5714,3.4186,1.7243,LSTM
2025-08-08 08:05:00,URLLC,one_way_latency_ms,2.4879,2.465,3.3122,1.6179,LSTM
2025-08-08 08:10:00,URLLC,one_way_latency_ms,2.4357,2.3998,3.247,1.5527,LSTM
2025-08-08 08:15:00,URLLC,one_way_latency_ms,2.5533,2.551,3.3982,1.7039,LSTM
2025-08-08 08:20:00,URLLC,one_way_latency_ms,2.6501,2.4664,3.3136,1.6193,LSTM
2025-08-08 08:25:00,URLLC,one_way_latency_ms,2.6241,2.5236,3.3707,1.6764,LSTM
2025-08-08 08:30:00,URLLC,one_way_latency_ms,2.5717,2.583,3.4301,1.7359,LSTM
2025-08-08 08:35:00,URLLC,one_way_latency_ms,2.4702,2.5848,3.432,1.7377,LSTM
2025-08-08 08:40:00,URLLC,one_way_latency_ms,2.5381,2.6477,3.4948,1.8005,LSTM
2025-08-08 08:45:00,URLLC,one_way_latency_ms,2.7149,2.468,3.3152,1.6209,LSTM
2025-08-08 08:50:00,URLLC,one_way_latency_ms,2.6529,2.507,3.3541,1.6598,LSTM
2025-08-08 08:55:00,URLLC,one_way_latency_ms,2.5646,2.6567,3.5039,1.8096,LSTM
2025-08-08 09:00:00,URLLC,one_way_latency_ms,2.5954,2.6329,3.48,1.7858,LSTM
2025-08-08 09:05:00,URLLC,one_way_latency_ms,2.6751,2.5672,3.4144,1.7201,LSTM
2025-08-08 09:10:00,URLLC,one_way_latency_ms,2.6206,2.5751,3.4222,1.7279,LSTM
2025-08-08 09:15:00,URLLC,one_way_latency_ms,2.5712,2.6434,3.4905,1.7963,LSTM
2025-08-08 09:20:00,URLLC,one_way_latency_ms,2.4644,2.6214,3.4685,1.7742,LSTM
2025-08-08 09:25:00,URLLC,one_way_latency_ms,2.5222,2.5782,3.4253,1.731,LSTM
2025-08-08 09:30:00,URLLC,one_way_latency_ms,2.6005,2.4867,3.3339,1.6396,LSTM
2025-08-08 09:35:00,URLLC,one_way_latency_ms,2.447,2.5101,3.3573,1.663,LSTM
2025-08-08 09:40:00,URLLC,one_way_latency_ms,2.4897,2.5562,3.4033,1.709,LSTM
2025-08-08 09:45:00,URLLC,one_way_latency_ms,2.5862,2.4533,3.3005,1.6062,LSTM
2025-08-08 09:50:00,URLLC,one_way_latency_ms,2.6885,2.5009,3.3481,1.6538,LSTM
2025-08-08 09:55:00,URLLC,one_way_latency_ms,2.6777,2.5509,3.3981,1.7038,LSTM
2025-08-08 10:00:00,URLLC,one_way_latency_ms,2.6394,2.6206,3.4678,1.7735,LSTM
2025-08-08 10:05:00,URLLC,one_way_latency_ms,2.6357,2.6301,3.4772,1.7829,LSTM
2025-08-08 10:10:00,URLLC,one_way_latency_ms,2.5565,2.6165,3.4636,1.7693,LSTM
2025-08-08 10:15:00,URLLC,one_way_latency_ms,2.4985,2.6465,3.4936,1.7993,LSTM
2025-08-08 10:20:00,URLLC,one_way_latency_ms,2.6058,2.579,3.4262,1.7319,LSTM
2025-08-08 10:25:00,URLLC,one_way_latency_ms,2.5597,2.4786,3.3258,1.6315,LSTM
2025-08-08 10:30:00,URLLC,one_way_latency_ms,2.6116,2.5235,3.3707,1.6764,LSTM
2025-08-08 10:35:00,URLLC,one_way_latency_ms,2.5559,2.5622,3.4094,1.7151,LSTM
2025-08-08 10:40:00,URLLC,one_way_latency_ms,2.503,2.5792,3.4263,1.732,LSTM
2025-08-08 10:45:00,URLLC,one_way_latency_ms,2.5716,2.5521,3.3993,1.705,LSTM
2025-08-08 10:50:00,URLLC,one_way_latency_ms,2.53,2.4711,3.3183,1.624,LSTM
2025-08-08 10:55:00,URLLC,one_way_latency_ms,2.5441,2.513,3.3602,1.6659,LSTM
2025-08-08 11:00:00,URLLC,one_way_latency_ms,2.473,2.485,3.3321,1.6379,LSTM
2025-08-08 11:05:00,URLLC,one_way_latency_ms,2.4852,2.514,3.3611,1.6669,LSTM
2025-08-08 11:10:00,URLLC,one_way_latency_ms,2.4508,2.4937,3.3408,1.6466,LSTM
2025-08-08 11:15:00,URLLC,one_way_latency_ms,2.4719,2.454,3.3012,1.6069,LSTM
2025-08-08 11:20:00,URLLC,one_way_latency_ms,2.4303,2.4385,3.2857,1.5914,LSTM
2025-08-08 11:25:00,URLLC,one_way_latency_ms,2.389,2.4771,3.3243,1.63,LSTM
2025-08-08 11:30:00,URLLC,one_way_latency_ms,2.5443,2.4356,3.2827,1.5884,LSTM
2025-08-08 11:35:00,URLLC,one_way_latency_ms,2.4449,2.3971,3.2442,1.5499,LSTM
2025-08-08 11:40:00,URLLC,one_way_latency_ms,2.4969,2.5361,3.3833,1.689,LSTM
2025-08-08 11:45:00,URLLC,one_way_latency_ms,2.5019,2.4677,3.3148,1.6206,LSTM
2025-08-08 11:50:00,URLLC,one_way_latency_ms,2.594,2.4993,3.3465,1.6522,LSTM
2025-08-08 11:55:00,URLLC,one_way_latency_ms,2.6348,2.5099,3.3571,1.6628,LSTM
2025-08-08 12:00:00,URLLC,one_way_latency_ms,2.5784,2.5769,3.4241,1.7298,LSTM
2025-08-08 12:05:00,URLLC,one_way_latency_ms,2.5185,2.6071,3.4543,1.76,LSTM
2025-08-08 12:10:00,URLLC,one_way_latency_ms,2.6209,2.5688,3.416,1.7217,LSTM
2025-08-08 12:15:00,URLLC,one_way_latency_ms,2.6156,2.5863,3.4335,1.7392,LSTM
2025-08-08 12:20:00,URLLC,one_way_latency_ms,2.5994,2.663,3.5101,1.8159,LSTM
2025-08-08 12:25:00,URLLC,one_way_latency_ms,2.594,2.5171,3.3643,1.67,LSTM
2025-08-08 12:30:00,URLLC,one_way_latency_ms,2.5725,2.5362,3.3834,1.6891,LSTM
2025-08-08 12:35:00,URLLC,one_way_latency_ms,2.599,2.5423,3.3895,1.6952,LSTM
2025-08-08 12:40:00,URLLC,one_way_latency_ms,2.6809,2.5139,3.3611,1.6668,LSTM
2025-08-08 12:45:00,URLLC,one_way_latency_ms,2.6001,2.5436,3.3907,1.6964,LSTM
2025-08-08 12:50:00,URLLC,one_way_latency_ms,2.615,2.6419,3.4891,1.7948,LSTM
2025-08-08 12:55:00,URLLC,one_way_latency_ms,2.5812,2.5864,3.4335,1.7392,LSTM
2025-08-08 13:00:00,URLLC,one_way_latency_ms,2.5696,2.5799,3.4271,1.7328,LSTM
2025-08-08 13:05:00,URLLC,one_way_latency_ms,2.4758,2.5754,3.4226,1.7283,LSTM
2025-08-08 13:10:00,URLLC,one_way_latency_ms,2.4336,2.5432,3.3903,1.696,LSTM
2025-08-08 13:15:00,URLLC,one_way_latency_ms,2.4259,2.461,3.3082,1.6139,LSTM
2025-08-08 13:20:00,URLLC,one_way_latency_ms,2.4081,2.3902,3.2374,1.5431,LSTM
2025-08-08 13:25:00,URLLC,one_way_latency_ms,2.487,2.4203,3.2674,1.5731,LSTM
2025-08-08 13:30:00,URLLC,one_way_latency_ms,2.587,2.4347,3.2818,1.5875,LSTM
2025-08-08 13:35:00,URLLC,one_way_latency_ms,2.6591,2.4807,3.3278,1.6335,LSTM
2025-08-08 13:40:00,URLLC,one_way_latency_ms,2.6178,2.5591,3.4062,1.7119,LSTM
2025-08-08 13:45:00,URLLC,one_way_latency_ms,2.5235,2.6301,3.4773,1.783,LSTM
2025-08-08 13:50:00,URLLC,one_way_latency_ms,2.5001,2.5841,3.4312,1.737,LSTM
2025-08-08 13:55:00,URLLC,one_way_latency_ms,2.5896,2.4871,3.3342,1.64,LSTM
2025-08-08 14:00:00,URLLC,one_way_latency_ms,2.7254,2.4739,3.3211,1.6268,LSTM
2025-08-08 14:05:00,URLLC,one_way_latency_ms,2.6534,2.5295,3.3766,1.6823,LSTM
2025-08-08 14:10:00,URLLC,one_way_latency_ms,2.7257,2.6653,3.5125,1.8182,LSTM
2025-08-08 14:15:00,URLLC,one_way_latency_ms,2.7888,2.6284,3.4755,1.7812,LSTM
2025-08-08 14:20:00,URLLC,one_way_latency_ms,2.7664,2.6541,3.5013,1.807,LSTM
2025-08-08 14:25:00,URLLC,one_way_latency_ms,2.7842,2.7022,3.5493,1.8551,LSTM
2025-08-08 14:30:00,URLLC,one_way_latency_ms,2.8029,2.6774,3.5245,1.8302,LSTM
2025-08-08 14:35:00,URLLC,one_way_latency_ms,2.7744,2.6955,3.5426,1.8484,LSTM
2025-08-08 14:40:00,URLLC,one_way_latency_ms,2.7451,2.7243,3.5714,1.8772,LSTM
2025-08-08 14:45:00,URLLC,one_way_latency_ms,5.622,2.6887,3.5359,1.8416,LSTM
2025-08-08 14:50:00,URLLC,one_way_latency_ms,18.5909,2.6828,3.5299,1.8356,LSTM
2025-08-08 14:55:00,URLLC,one_way_latency_ms,39.1844,9.6567,10.5038,8.8096,LSTM
2025-08-08 15:00:00,URLLC,one_way_latency_ms,49.1915,41.6678,42.515,40.8207,LSTM
2025-08-08 15:05:00,URLLC,one_way_latency_ms,38.6604,43.1055,43.9527,42.2584,LSTM
2025-08-08 15:10:00,URLLC,one_way_latency_ms,37.0852,38.3409,39.1881,37.4938,LSTM
2025-08-08 15:15:00,URLLC,one_way_latency_ms,34.0625,30.3894,31.2365,29.5423,LSTM
2025-08-08 15:20:00,URLLC,one_way_latency_ms,22.1548,17.7526,18.5997,16.9054,LSTM
2025-08-08 15:25:00,URLLC,one_way_latency_ms,10.0,18.5788,19.4259,17.7316,LSTM
2025-08-08 15:30:00,URLLC,one_way_latency_ms,8.8034,9.1426,9.9897,8.2955,LSTM
2025-08-08 15:35:00,URLLC,one_way_latency_ms,7.9145,7.7963,8.6434,6.9492,LSTM
2025-08-08 15:40:00,URLLC,one_way_latency_ms,7.1047,6.8745,7.7217,6.0274,LSTM
2025-08-08 15:45:00,URLLC,one_way_latency_ms,6.3469,6.3188,7.166,5.4717,LSTM
2025-08-08 15:50:00,URLLC,one_way_latency_ms,5.7486,5.8152,6.6623,4.968,LSTM
2025-08-08 15:55:00,URLLC,one_way_latency_ms,5.1482,5.3405,6.1876,4.4933,LSTM
2025-08-08 16:00:00,URLLC,one_way_latency_ms,4.7516,4.8753,5.7224,4.0281,LSTM
2025-08-08 16:05:00,URLLC,one_way_latency_ms,4.591,4.5043,5.3514,3.6571,LSTM
2025-08-08 16:10:00,URLLC,one_way_latency_ms,4.3975,4.2292,5.0764,3.3821,LSTM
2025-08-08 16:15:00,URLLC,one_way_latency_ms,4.1524,3.9493,4.7964,3.1021,LSTM
2025-08-08 16:20:00,URLLC,one_way_latency_ms,4.0286,3.7629,4.61,2.9157,LSTM
2025-08-08 16:25:00,URLLC,one_way_latency_ms,3.8038,3.6384,4.4856,2.7913,LSTM
2025-08-08 16:30:00,URLLC,one_way_latency_ms,3.8121,3.5992,4.4463,2.752,LSTM
2025-08-08 16:35:00,URLLC,one_way_latency_ms,3.6119,3.4391,4.2863,2.592,LSTM
2025-08-08 16:40:00,URLLC,one_way_latency_ms,3.4278,3.437,4.2842,2.5899,LSTM
2025-08-08 16:45:00,URLLC,one_way_latency_ms,3.2841,3.3219,4.1691,2.4748,LSTM
2025-08-08 16:50:00,URLLC,one_way_latency_ms,3.18,3.1144,3.9615,2.2672,LSTM
2025-08-08 16:55:00,URLLC,one_way_latency_ms,3.1459,3.0422,3.8893,2.195,LSTM
2025-08-08 17:00:00,URLLC,one_way_latency_ms,3.0694,2.9895,3.8367,2.1424,LSTM
2025-08-08 17:05:00,URLLC,one_way_latency_ms,2.9398,3.0187,3.8658,2.1716,LSTM
2025-08-08 17:10:00,URLLC,one_way_latency_ms,2.929,3.0121,3.8592,2.1649,LSTM
2025-08-08 17:15:00,URLLC,one_way_latency_ms,2.7717,2.8475,3.6946,2.0003,LSTM
