timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-08-07 23:35:00,URLLC,handover_success_rate_percent,99.4633,99.4807,99.5726,99.3889,DNN
2025-08-07 23:40:00,URLLC,handover_success_rate_percent,99.4871,99.4807,99.5725,99.3888,DNN
2025-08-07 23:45:00,URLLC,handover_success_rate_percent,99.5016,99.4793,99.5711,99.3874,DNN
2025-08-07 23:50:00,URLLC,handover_success_rate_percent,99.5185,99.481,99.5729,99.3892,DNN
2025-08-07 23:55:00,URLLC,handover_success_rate_percent,99.5097,99.4849,99.5768,99.3931,DNN
2025-08-08 00:00:00,URLLC,handover_success_rate_percent,99.5158,99.4993,99.5912,99.4075,DNN
2025-08-08 00:05:00,URLLC,handover_success_rate_percent,99.5271,99.5016,99.5935,99.4098,DNN
2025-08-08 00:10:00,URLLC,handover_success_rate_percent,99.5411,99.508,99.5998,99.4161,DNN
2025-08-08 00:15:00,URLLC,handover_success_rate_percent,99.544,99.5116,99.6035,99.4198,DNN
2025-08-08 00:20:00,URLLC,handover_success_rate_percent,99.5415,99.5217,99.6136,99.4299,DNN
2025-08-08 00:25:00,URLLC,handover_success_rate_percent,99.5193,99.5261,99.618,99.4343,DNN
2025-08-08 00:30:00,URLLC,handover_success_rate_percent,99.5026,99.5313,99.6231,99.4394,DNN
2025-08-08 00:35:00,URLLC,handover_success_rate_percent,99.5014,99.5292,99.6211,99.4374,DNN
2025-08-08 00:40:00,URLLC,handover_success_rate_percent,99.4864,99.522,99.6138,99.4301,DNN
2025-08-08 00:45:00,URLLC,handover_success_rate_percent,99.4934,99.5158,99.6076,99.4239,DNN
2025-08-08 00:50:00,URLLC,handover_success_rate_percent,99.5016,99.5075,99.5993,99.4156,DNN
2025-08-08 00:55:00,URLLC,handover_success_rate_percent,99.5016,99.5034,99.5952,99.4115,DNN
2025-08-08 01:00:00,URLLC,handover_success_rate_percent,99.525,99.5048,99.5966,99.4129,DNN
2025-08-08 01:05:00,URLLC,handover_success_rate_percent,99.5244,99.5047,99.5965,99.4128,DNN
2025-08-08 01:10:00,URLLC,handover_success_rate_percent,99.5304,99.5034,99.5952,99.4115,DNN
2025-08-08 01:15:00,URLLC,handover_success_rate_percent,99.5415,99.5074,99.5992,99.4156,DNN
2025-08-08 01:20:00,URLLC,handover_success_rate_percent,99.5138,99.5107,99.6026,99.4189,DNN
2025-08-08 01:25:00,URLLC,handover_success_rate_percent,99.5346,99.5167,99.6085,99.4248,DNN
2025-08-08 01:30:00,URLLC,handover_success_rate_percent,99.52,99.5142,99.606,99.4223,DNN
2025-08-08 01:35:00,URLLC,handover_success_rate_percent,99.5487,99.5171,99.6089,99.4252,DNN
2025-08-08 01:40:00,URLLC,handover_success_rate_percent,99.5567,99.5174,99.6092,99.4255,DNN
2025-08-08 01:45:00,URLLC,handover_success_rate_percent,99.5587,99.5222,99.614,99.4303,DNN
2025-08-08 01:50:00,URLLC,handover_success_rate_percent,99.5593,99.5251,99.617,99.4333,DNN
2025-08-08 01:55:00,URLLC,handover_success_rate_percent,99.5697,99.5333,99.6252,99.4415,DNN
2025-08-08 02:00:00,URLLC,handover_success_rate_percent,99.5634,99.5068,99.5987,99.415,DNN
2025-08-08 02:05:00,URLLC,handover_success_rate_percent,99.5371,99.5118,99.6036,99.4199,DNN
2025-08-08 02:10:00,URLLC,handover_success_rate_percent,99.534,99.4958,99.5876,99.4039,DNN
2025-08-08 02:15:00,URLLC,handover_success_rate_percent,99.5272,99.5158,99.6076,99.4239,DNN
2025-08-08 02:20:00,URLLC,handover_success_rate_percent,99.52,99.5052,99.5971,99.4134,DNN
2025-08-08 02:25:00,URLLC,handover_success_rate_percent,99.5273,99.5121,99.604,99.4203,DNN
2025-08-08 02:30:00,URLLC,handover_success_rate_percent,99.5359,99.51,99.6019,99.4182,DNN
2025-08-08 02:35:00,URLLC,handover_success_rate_percent,99.5528,99.4983,99.5902,99.4065,DNN
2025-08-08 02:40:00,URLLC,handover_success_rate_percent,99.5384,99.5102,99.6021,99.4184,DNN
2025-08-08 02:45:00,URLLC,handover_success_rate_percent,99.5229,99.5054,99.5973,99.4136,DNN
2025-08-08 02:50:00,URLLC,handover_success_rate_percent,99.5218,99.5149,99.6068,99.4231,DNN
2025-08-08 02:55:00,URLLC,handover_success_rate_percent,99.5414,99.5187,99.6105,99.4268,DNN
2025-08-08 03:00:00,URLLC,handover_success_rate_percent,99.5302,99.5205,99.6123,99.4286,DNN
2025-08-08 03:05:00,URLLC,handover_success_rate_percent,99.5452,99.5098,99.6017,99.418,DNN
2025-08-08 03:10:00,URLLC,handover_success_rate_percent,99.5173,99.5163,99.6081,99.4244,DNN
2025-08-08 03:15:00,URLLC,handover_success_rate_percent,99.5175,99.5126,99.6044,99.4207,DNN
2025-08-08 03:20:00,URLLC,handover_success_rate_percent,99.4979,99.5135,99.6053,99.4216,DNN
2025-08-08 03:25:00,URLLC,handover_success_rate_percent,99.4641,99.5164,99.6083,99.4246,DNN
2025-08-08 03:30:00,URLLC,handover_success_rate_percent,99.4621,99.508,99.5999,99.4162,DNN
2025-08-08 03:35:00,URLLC,handover_success_rate_percent,99.4936,99.5012,99.593,99.4093,DNN
2025-08-08 03:40:00,URLLC,handover_success_rate_percent,99.5011,99.4946,99.5865,99.4028,DNN
2025-08-08 03:45:00,URLLC,handover_success_rate_percent,99.4943,99.4941,99.5859,99.4022,DNN
2025-08-08 03:50:00,URLLC,handover_success_rate_percent,99.4857,99.4941,99.586,99.4023,DNN
2025-08-08 03:55:00,URLLC,handover_success_rate_percent,99.4842,99.4946,99.5865,99.4028,DNN
2025-08-08 04:00:00,URLLC,handover_success_rate_percent,99.5088,99.4895,99.5813,99.3976,DNN
2025-08-08 04:05:00,URLLC,handover_success_rate_percent,99.524,99.4939,99.5857,99.402,DNN
2025-08-08 04:10:00,URLLC,handover_success_rate_percent,99.4856,99.4963,99.5882,99.4045,DNN
2025-08-08 04:15:00,URLLC,handover_success_rate_percent,99.4996,99.4992,99.5911,99.4074,DNN
2025-08-08 04:20:00,URLLC,handover_success_rate_percent,99.4746,99.5037,99.5955,99.4118,DNN
2025-08-08 04:25:00,URLLC,handover_success_rate_percent,99.4819,99.5115,99.6033,99.4196,DNN
2025-08-08 04:30:00,URLLC,handover_success_rate_percent,99.4976,99.5085,99.6003,99.4167,DNN
2025-08-08 04:35:00,URLLC,handover_success_rate_percent,99.5027,99.5127,99.6045,99.4208,DNN
2025-08-08 04:40:00,URLLC,handover_success_rate_percent,99.5096,99.5116,99.6034,99.4197,DNN
2025-08-08 04:45:00,URLLC,handover_success_rate_percent,99.4969,99.5133,99.6051,99.4214,DNN
2025-08-08 04:50:00,URLLC,handover_success_rate_percent,99.5168,99.5092,99.6011,99.4174,DNN
2025-08-08 04:55:00,URLLC,handover_success_rate_percent,99.5103,99.5139,99.6057,99.422,DNN
2025-08-08 05:00:00,URLLC,handover_success_rate_percent,99.4928,99.5126,99.6044,99.4207,DNN
2025-08-08 05:05:00,URLLC,handover_success_rate_percent,99.4816,99.5102,99.6021,99.4184,DNN
2025-08-08 05:10:00,URLLC,handover_success_rate_percent,99.4708,99.5131,99.605,99.4213,DNN
2025-08-08 05:15:00,URLLC,handover_success_rate_percent,99.4776,99.5141,99.6059,99.4222,DNN
2025-08-08 05:20:00,URLLC,handover_success_rate_percent,99.4906,99.514,99.6059,99.4222,DNN
2025-08-08 05:25:00,URLLC,handover_success_rate_percent,99.496,99.5124,99.6043,99.4206,DNN
2025-08-08 05:30:00,URLLC,handover_success_rate_percent,99.5191,99.5147,99.6065,99.4228,DNN
2025-08-08 05:35:00,URLLC,handover_success_rate_percent,99.5049,99.5126,99.6044,99.4207,DNN
2025-08-08 05:40:00,URLLC,handover_success_rate_percent,99.5169,99.5113,99.6031,99.4194,DNN
2025-08-08 05:45:00,URLLC,handover_success_rate_percent,99.5222,99.5094,99.6013,99.4176,DNN
2025-08-08 05:50:00,URLLC,handover_success_rate_percent,99.5331,99.5085,99.6004,99.4167,DNN
2025-08-08 05:55:00,URLLC,handover_success_rate_percent,99.5169,99.5071,99.599,99.4153,DNN
2025-08-08 06:00:00,URLLC,handover_success_rate_percent,99.5138,99.5072,99.599,99.4153,DNN
2025-08-08 06:05:00,URLLC,handover_success_rate_percent,99.5106,99.5118,99.6036,99.4199,DNN
2025-08-08 06:10:00,URLLC,handover_success_rate_percent,99.516,99.5076,99.5994,99.4157,DNN
2025-08-08 06:15:00,URLLC,handover_success_rate_percent,99.5163,99.5099,99.6018,99.4181,DNN
2025-08-08 06:20:00,URLLC,handover_success_rate_percent,99.5213,99.5095,99.6014,99.4177,DNN
2025-08-08 06:25:00,URLLC,handover_success_rate_percent,99.5074,99.5086,99.6004,99.4167,DNN
2025-08-08 06:30:00,URLLC,handover_success_rate_percent,99.5252,99.517,99.6088,99.4251,DNN
2025-08-08 06:35:00,URLLC,handover_success_rate_percent,99.5288,99.5094,99.6013,99.4176,DNN
2025-08-08 06:40:00,URLLC,handover_success_rate_percent,99.5489,99.5133,99.6051,99.4214,DNN
2025-08-08 06:45:00,URLLC,handover_success_rate_percent,99.558,99.5141,99.606,99.4223,DNN
2025-08-08 06:50:00,URLLC,handover_success_rate_percent,99.5531,99.5181,99.6099,99.4262,DNN
2025-08-08 06:55:00,URLLC,handover_success_rate_percent,99.544,99.528,99.6199,99.4362,DNN
2025-08-08 07:00:00,URLLC,handover_success_rate_percent,99.5344,99.5282,99.6201,99.4364,DNN
2025-08-08 07:05:00,URLLC,handover_success_rate_percent,99.544,99.5305,99.6224,99.4387,DNN
2025-08-08 07:10:00,URLLC,handover_success_rate_percent,99.5426,99.5274,99.6192,99.4355,DNN
2025-08-08 07:15:00,URLLC,handover_success_rate_percent,99.5354,99.5296,99.6214,99.4377,DNN
2025-08-08 07:20:00,URLLC,handover_success_rate_percent,99.5137,99.5265,99.6184,99.4347,DNN
2025-08-08 07:25:00,URLLC,handover_success_rate_percent,99.5031,99.5279,99.6197,99.436,DNN
2025-08-08 07:30:00,URLLC,handover_success_rate_percent,99.5164,99.5244,99.6163,99.4326,DNN
2025-08-08 07:35:00,URLLC,handover_success_rate_percent,99.5267,99.5123,99.6042,99.4205,DNN
2025-08-08 07:40:00,URLLC,handover_success_rate_percent,99.5094,99.5116,99.6035,99.4198,DNN
2025-08-08 07:45:00,URLLC,handover_success_rate_percent,99.5065,99.5145,99.6064,99.4227,DNN
2025-08-08 07:50:00,URLLC,handover_success_rate_percent,99.5185,99.5133,99.6051,99.4214,DNN
2025-08-08 07:55:00,URLLC,handover_success_rate_percent,99.5609,99.5062,99.5981,99.4144,DNN
2025-08-08 08:00:00,URLLC,handover_success_rate_percent,99.5669,99.5143,99.6062,99.4225,DNN
2025-08-08 08:05:00,URLLC,handover_success_rate_percent,99.5468,99.5175,99.6094,99.4257,DNN
2025-08-08 08:10:00,URLLC,handover_success_rate_percent,99.5272,99.5254,99.6173,99.4336,DNN
2025-08-08 08:15:00,URLLC,handover_success_rate_percent,99.5666,99.528,99.6198,99.4361,DNN
2025-08-08 08:20:00,URLLC,handover_success_rate_percent,99.5446,99.5263,99.6181,99.4344,DNN
2025-08-08 08:25:00,URLLC,handover_success_rate_percent,99.5445,99.5328,99.6247,99.441,DNN
2025-08-08 08:30:00,URLLC,handover_success_rate_percent,99.5415,99.5288,99.6207,99.437,DNN
2025-08-08 08:35:00,URLLC,handover_success_rate_percent,99.5269,99.5311,99.623,99.4393,DNN
2025-08-08 08:40:00,URLLC,handover_success_rate_percent,99.5254,99.5297,99.6216,99.4379,DNN
2025-08-08 08:45:00,URLLC,handover_success_rate_percent,99.5312,99.5241,99.6159,99.4322,DNN
2025-08-08 08:50:00,URLLC,handover_success_rate_percent,99.5225,99.5238,99.6156,99.4319,DNN
2025-08-08 08:55:00,URLLC,handover_success_rate_percent,99.5132,99.5258,99.6177,99.434,DNN
2025-08-08 09:00:00,URLLC,handover_success_rate_percent,99.4969,99.5196,99.6115,99.4278,DNN
2025-08-08 09:05:00,URLLC,handover_success_rate_percent,99.5174,99.5163,99.6082,99.4245,DNN
2025-08-08 09:10:00,URLLC,handover_success_rate_percent,99.5199,99.5095,99.6014,99.4177,DNN
2025-08-08 09:15:00,URLLC,handover_success_rate_percent,99.5023,99.512,99.6039,99.4202,DNN
2025-08-08 09:20:00,URLLC,handover_success_rate_percent,99.5236,99.515,99.6069,99.4232,DNN
2025-08-08 09:25:00,URLLC,handover_success_rate_percent,99.5213,99.5095,99.6013,99.4176,DNN
2025-08-08 09:30:00,URLLC,handover_success_rate_percent,99.5264,99.5163,99.6081,99.4244,DNN
2025-08-08 09:35:00,URLLC,handover_success_rate_percent,99.5245,99.5117,99.6036,99.4199,DNN
2025-08-08 09:40:00,URLLC,handover_success_rate_percent,99.5041,99.5128,99.6047,99.421,DNN
2025-08-08 09:45:00,URLLC,handover_success_rate_percent,99.4967,99.5159,99.6078,99.4241,DNN
2025-08-08 09:50:00,URLLC,handover_success_rate_percent,99.4869,99.5163,99.6082,99.4245,DNN
2025-08-08 09:55:00,URLLC,handover_success_rate_percent,99.5103,99.5147,99.6066,99.4229,DNN
2025-08-08 10:00:00,URLLC,handover_success_rate_percent,99.5142,99.5057,99.5975,99.4138,DNN
2025-08-08 10:05:00,URLLC,handover_success_rate_percent,99.5258,99.5089,99.6008,99.4171,DNN
2025-08-08 10:10:00,URLLC,handover_success_rate_percent,99.5036,99.5044,99.5963,99.4126,DNN
2025-08-08 10:15:00,URLLC,handover_success_rate_percent,99.5067,99.5076,99.5994,99.4157,DNN
2025-08-08 10:20:00,URLLC,handover_success_rate_percent,99.5202,99.5051,99.5969,99.4132,DNN
2025-08-08 10:25:00,URLLC,handover_success_rate_percent,99.5168,99.5046,99.5965,99.4128,DNN
2025-08-08 10:30:00,URLLC,handover_success_rate_percent,99.5027,99.5101,99.602,99.4183,DNN
2025-08-08 10:35:00,URLLC,handover_success_rate_percent,99.5064,99.509,99.6008,99.4171,DNN
2025-08-08 10:40:00,URLLC,handover_success_rate_percent,99.5313,99.507,99.5989,99.4152,DNN
2025-08-08 10:45:00,URLLC,handover_success_rate_percent,99.5205,99.5101,99.6019,99.4182,DNN
2025-08-08 10:50:00,URLLC,handover_success_rate_percent,99.5074,99.5164,99.6082,99.4245,DNN
2025-08-08 10:55:00,URLLC,handover_success_rate_percent,99.4854,99.5157,99.6075,99.4238,DNN
2025-08-08 11:00:00,URLLC,handover_success_rate_percent,99.5107,99.5133,99.6051,99.4214,DNN
2025-08-08 11:05:00,URLLC,handover_success_rate_percent,99.5338,99.5059,99.5977,99.414,DNN
2025-08-08 11:10:00,URLLC,handover_success_rate_percent,99.519,99.5081,99.6,99.4163,DNN
2025-08-08 11:15:00,URLLC,handover_success_rate_percent,99.5071,99.5134,99.6052,99.4215,DNN
2025-08-08 11:20:00,URLLC,handover_success_rate_percent,99.5083,99.5143,99.6062,99.4225,DNN
2025-08-08 11:25:00,URLLC,handover_success_rate_percent,99.4963,99.5096,99.6015,99.4178,DNN
2025-08-08 11:30:00,URLLC,handover_success_rate_percent,99.512,99.5085,99.6004,99.4167,DNN
2025-08-08 11:35:00,URLLC,handover_success_rate_percent,99.5229,99.507,99.5988,99.4151,DNN
2025-08-08 11:40:00,URLLC,handover_success_rate_percent,99.523,99.5083,99.6002,99.4165,DNN
2025-08-08 11:45:00,URLLC,handover_success_rate_percent,99.5306,99.509,99.6009,99.4172,DNN
2025-08-08 11:50:00,URLLC,handover_success_rate_percent,99.5192,99.5134,99.6053,99.4216,DNN
2025-08-08 11:55:00,URLLC,handover_success_rate_percent,99.5128,99.5181,99.61,99.4263,DNN
2025-08-08 12:00:00,URLLC,handover_success_rate_percent,99.5046,99.5189,99.6107,99.427,DNN
2025-08-08 12:05:00,URLLC,handover_success_rate_percent,99.5077,99.5136,99.6055,99.4218,DNN
2025-08-08 12:10:00,URLLC,handover_success_rate_percent,99.5037,99.5111,99.6029,99.4192,DNN
2025-08-08 12:15:00,URLLC,handover_success_rate_percent,99.49,99.511,99.6029,99.4192,DNN
2025-08-08 12:20:00,URLLC,handover_success_rate_percent,99.4784,99.51,99.6019,99.4182,DNN
2025-08-08 12:25:00,URLLC,handover_success_rate_percent,99.5043,99.5046,99.5964,99.4127,DNN
2025-08-08 12:30:00,URLLC,handover_success_rate_percent,99.502,99.4976,99.5895,99.4058,DNN
2025-08-08 12:35:00,URLLC,handover_success_rate_percent,99.4877,99.4972,99.5891,99.4054,DNN
2025-08-08 12:40:00,URLLC,handover_success_rate_percent,99.4963,99.4989,99.5907,99.407,DNN
2025-08-08 12:45:00,URLLC,handover_success_rate_percent,99.4929,99.4916,99.5834,99.3998,DNN
2025-08-08 12:50:00,URLLC,handover_success_rate_percent,99.4576,99.4928,99.5847,99.401,DNN
2025-08-08 12:55:00,URLLC,handover_success_rate_percent,99.4491,99.4894,99.5812,99.3975,DNN
2025-08-08 13:00:00,URLLC,handover_success_rate_percent,99.4696,99.4791,99.5709,99.3872,DNN
2025-08-08 13:05:00,URLLC,handover_success_rate_percent,99.4534,99.4726,99.5645,99.3808,DNN
2025-08-08 13:10:00,URLLC,handover_success_rate_percent,99.4496,99.4737,99.5656,99.3819,DNN
2025-08-08 13:15:00,URLLC,handover_success_rate_percent,99.4504,99.4647,99.5566,99.3729,DNN
2025-08-08 13:20:00,URLLC,handover_success_rate_percent,99.4538,99.4626,99.5545,99.3708,DNN
2025-08-08 13:25:00,URLLC,handover_success_rate_percent,99.4576,99.4574,99.5493,99.3656,DNN
2025-08-08 13:30:00,URLLC,handover_success_rate_percent,99.4599,99.459,99.5508,99.3671,DNN
2025-08-08 13:35:00,URLLC,handover_success_rate_percent,99.4646,99.4599,99.5517,99.368,DNN
2025-08-08 13:40:00,URLLC,handover_success_rate_percent,99.4897,99.4604,99.5522,99.3685,DNN
2025-08-08 13:45:00,URLLC,handover_success_rate_percent,99.5252,99.4637,99.5556,99.3719,DNN
2025-08-08 13:50:00,URLLC,handover_success_rate_percent,99.5313,99.4729,99.5648,99.3811,DNN
2025-08-08 13:55:00,URLLC,handover_success_rate_percent,99.5487,99.4893,99.5812,99.3975,DNN
2025-08-08 14:00:00,URLLC,handover_success_rate_percent,99.5444,99.4984,99.5903,99.4066,DNN
2025-08-08 14:05:00,URLLC,handover_success_rate_percent,99.5252,99.5098,99.6016,99.4179,DNN
2025-08-08 14:10:00,URLLC,handover_success_rate_percent,99.5201,99.5184,99.6102,99.4265,DNN
2025-08-08 14:15:00,URLLC,handover_success_rate_percent,99.5165,99.5194,99.6113,99.4276,DNN
2025-08-08 14:20:00,URLLC,handover_success_rate_percent,99.511,99.5208,99.6127,99.429,DNN
2025-08-08 14:25:00,URLLC,handover_success_rate_percent,99.5037,99.5167,99.6086,99.4249,DNN
2025-08-08 14:30:00,URLLC,handover_success_rate_percent,99.5064,99.5118,99.6037,99.42,DNN
2025-08-08 14:35:00,URLLC,handover_success_rate_percent,99.5131,99.5108,99.6027,99.419,DNN
2025-08-08 14:40:00,URLLC,handover_success_rate_percent,99.5001,99.5089,99.6008,99.4171,DNN
2025-08-08 14:45:00,URLLC,handover_success_rate_percent,99.5166,99.5107,99.6026,99.4189,DNN
2025-08-08 14:50:00,URLLC,handover_success_rate_percent,99.5272,99.5082,99.6001,99.4164,DNN
2025-08-08 14:55:00,URLLC,handover_success_rate_percent,99.5174,99.5023,99.5941,99.4104,DNN
2025-08-08 15:00:00,URLLC,handover_success_rate_percent,99.5116,99.5102,99.6021,99.4184,DNN
2025-08-08 15:05:00,URLLC,handover_success_rate_percent,99.4964,99.515,99.6069,99.4232,DNN
2025-08-08 15:10:00,URLLC,handover_success_rate_percent,99.5357,99.5142,99.606,99.4223,DNN
2025-08-08 15:15:00,URLLC,handover_success_rate_percent,99.5436,99.5132,99.605,99.4213,DNN
2025-08-08 15:20:00,URLLC,handover_success_rate_percent,99.5278,99.514,99.6058,99.4222,DNN
2025-08-08 15:25:00,URLLC,handover_success_rate_percent,99.5502,99.5115,99.6034,99.4197,DNN
2025-08-08 15:30:00,URLLC,handover_success_rate_percent,99.5497,99.5131,99.605,99.4213,DNN
2025-08-08 15:35:00,URLLC,handover_success_rate_percent,99.545,99.5153,99.6071,99.4234,DNN
2025-08-08 15:40:00,URLLC,handover_success_rate_percent,99.5355,99.5135,99.6053,99.4216,DNN
2025-08-08 15:45:00,URLLC,handover_success_rate_percent,99.5174,99.5095,99.6014,99.4177,DNN
2025-08-08 15:50:00,URLLC,handover_success_rate_percent,99.5378,99.5108,99.6027,99.419,DNN
2025-08-08 15:55:00,URLLC,handover_success_rate_percent,99.5256,99.5133,99.6051,99.4214,DNN
2025-08-08 16:00:00,URLLC,handover_success_rate_percent,99.5122,99.5132,99.605,99.4213,DNN
2025-08-08 16:05:00,URLLC,handover_success_rate_percent,99.5321,99.513,99.6049,99.4212,DNN
2025-08-08 16:10:00,URLLC,handover_success_rate_percent,99.5076,99.5098,99.6017,99.418,DNN
2025-08-08 16:15:00,URLLC,handover_success_rate_percent,99.5084,99.5093,99.6011,99.4174,DNN
2025-08-08 16:20:00,URLLC,handover_success_rate_percent,99.5199,99.5091,99.6009,99.4172,DNN
2025-08-08 16:25:00,URLLC,handover_success_rate_percent,99.5307,99.5141,99.6059,99.4222,DNN
2025-08-08 16:30:00,URLLC,handover_success_rate_percent,99.561,99.5138,99.6057,99.422,DNN
2025-08-08 16:35:00,URLLC,handover_success_rate_percent,99.5775,99.5114,99.6032,99.4195,DNN
2025-08-08 16:40:00,URLLC,handover_success_rate_percent,99.5741,99.5141,99.606,99.4223,DNN
2025-08-08 16:45:00,URLLC,handover_success_rate_percent,99.5405,99.5222,99.6141,99.4304,DNN
2025-08-08 16:50:00,URLLC,handover_success_rate_percent,99.5313,99.5228,99.6146,99.4309,DNN
2025-08-08 16:55:00,URLLC,handover_success_rate_percent,99.5365,99.524,99.6159,99.4322,DNN
2025-08-08 17:00:00,URLLC,handover_success_rate_percent,99.5497,99.5204,99.6123,99.4286,DNN
2025-08-08 17:05:00,URLLC,handover_success_rate_percent,99.5551,99.5173,99.6091,99.4254,DNN
2025-08-08 17:10:00,URLLC,handover_success_rate_percent,99.5434,99.524,99.6159,99.4322,DNN
2025-08-08 17:15:00,URLLC,handover_success_rate_percent,99.5185,99.5297,99.6215,99.4378,DNN
